Date,Open,High,Low,Close
Dec-17,307.2,319,300.65,315.05
Jan-18,314,366,307.35,354.45
Feb-18,355,366.5,304.65,322.25
Mar-18,320.7,325.8,285.1,304.9
Apr-18,305,368.75,303.3,362.05
May-18,362.85,364.4,325.7,346.2
Jun-18,348,350.1,327.35,339.6
Jul-18,340,393.35,332.45,367.9
Aug-18,369.95,404,338,343.4
Sep-18,347.2,350,166.15,183.45
Oct-18,180,268.45,168.6,188.05
Nov-18,192,231.4,147,169.65
Dec-18,174,194.3,160.2,181.75
Jan-19,182.85,236.3,181.15,194.3
Feb-19,197,236.9,167.65,231.2
Mar-19,234.6,281.3,228.8,275.05
Apr-19,277,285.9,165.3,168
May-19,163.3,178.05,133.05,147.95
Jun-19,147.95,153.8,98.75,108.7
Jul-19,109.6,110.6,81.75,91.3
Aug-19,89.2,92.4,53.15,59.5
Sep-19,59.5,72.55,40.95,41.45
Oct-19,42,76.65,29.05,70.45
Nov-19,71,75.35,59.95,68.3
Dec-19,70,70.5,40.7,46.95
Jan-20,46.9,48.5,36.55,39.2
Feb-20,39.1,40.7,33.6,34.55
Mar-20,35.2,87.95,5.55,22.45
Apr-20,22.3,30.45,20.3,27.95
May-20,27.8,31.6,25.2,26.85
Jun-20,27.75,31.95,25.55,25.6
Jul-20,25.6,28.3,11.1,11.95
Aug-20,12,17.16,11.85,14.37
Sep-20,14.3,15.34,12.75,13.15
Oct-20,13.3,14.01,12.11,12.42
Nov-20,12.41,14.9,12.21,14.67
